Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772122218,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772122219,220,,Aggregated,0.000000,0.000000,14,14,14,14,14,14,14,14,14,14,14,2,0,2,8.065686999998434,1.719165999929828,14.41220800006704,237.5
1772122220,440,,Aggregated,0.000000,0.000000,14,14,14,14,14,14,14,14,14,14,14,2,0,2,8.065686999998434,1.719165999929828,14.41220800006704,237.5
1772122221,660,,Aggregated,2.000000,0.000000,14,14,2900,2900,2900,2900,2900,2900,2900,2900,2900,3,0,14,983.187722000063,1.719165999929828,2933.431792000192,159.0
1772122222,880,,Aggregated,1.000000,0.000000,920,920,2900,2900,2900,2900,2900,2900,2900,2900,2900,4,0,14,968.070885249972,1.719165999929828,2933.431792000192,887.5
1772122223,1100,,Aggregated,0.666667,0.000000,510,610,920,920,2900,2900,2900,2900,2900,2900,2900,7,0,510.0,714.2176427143048,1.719165999929828,2933.431792000192,935.2857142857143
1772122224,1320,,Aggregated,0.750000,0.000000,610,610,920,920,2900,2900,2900,2900,2900,2900,2900,8,0,510.0,701.5254998750606,1.719165999929828,2933.431792000192,1028.0
1772122225,1540,,Aggregated,0.800000,0.000000,610,610,610,920,2900,2900,2900,2900,2900,2900,2900,10,0,610.0,683.6574207000922,1.719165999929828,2933.431792000192,919.3
1772122226,1760,,Aggregated,1.166667,0.000000,610,610,620,620,920,2900,2900,2900,2900,2900,2900,11,0,610.0,677.5167044546503,1.719165999929828,2933.431792000192,980.7272727272727
1772122227,1980,,Aggregated,1.142857,0.000000,270,290,310,320,610,620,920,2900,2900,2900,2900,63,0,270.0,349.5029133015441,1.719165999929828,2933.431792000192,1134.142857142857
1772122228,2000,,Aggregated,1.250000,0.000000,450,580,750,790,850,1300,1300,1400,2900,2900,2900,500,0,450.0,536.7436528459752,1.0021660000347765,2933.431792000192,945.518
1772122229,2000,,Aggregated,1.222222,0.000000,450,630,810,1200,1400,2300,2300,2300,2900,2900,2900,742,0,450.0,648.7138823665659,0.892417000613932,2933.431792000192,1088.9609164420485
1772122231,2000,,Aggregated,6.300000,0.000000,550,1300,2100,2200,2500,2700,2900,3000,3300,3300,3300,1207,0,550.0,997.3745174059695,0.8814169996185228,3309.060875000796,1406.2369511184756
1772122232,2000,,Aggregated,74.000000,0.000000,560,2000,2200,2300,2800,3600,4200,4200,4300,4400,4400,1643,0,560.0,1134.3963975751765,0.8268750007118797,4356.9665410004745,1562.0718198417528
1772122233,2000,,Aggregated,74.000000,0.000000,510,1900,2100,2200,2800,3500,4200,4300,4800,5300,5300,2098,0,500.0,1082.4656173975284,0.817083000583807,5295.040875000268,1776.1339370829362
1772122234,2000,,Aggregated,163.700000,0.000000,450,1300,2100,2200,2900,4200,6100,6100,6300,6300,6300,2626,0,450.0,1125.4984675849257,0.8015420007723151,6300.050040999849,1923.4691546077684
1772122235,2000,,Aggregated,209.400000,0.000000,390,800,2000,2100,2800,4100,6100,6100,6300,6800,6800,3053,0,390.0,1011.2084300275145,0.788583000030485,6796.083707999969,2004.6786767114313
