Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,3456,182,1100.0,1751.5072509892955,472.4487499997849,9738.585250000142,6636.102430555556,102.69385663518504,5.408067681598286,1100,1700,2100,2300,3100,7900,8000,8000,8500,9700,9700
POST,/api/cart/add/,1033,397,2200.0,3844.066633276858,1.6461659997730749,8060.770875000344,16.623426911907067,30.695241291708953,11.796719063706151,2200,7900,8000,8000,8000,8000,8100,8100,8100,8100,8100
POST,/api/cart/place/,40,0,9600.0,11346.283275949989,8174.216625000554,15167.651332999412,54.0,1.188586303647975,0.0,13000,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000
GET,/api/cart/view/,1704,58,2000.0,1933.771068522318,0.8402500006923219,8937.683250000191,115.37323943661971,50.63377653540373,1.7234501402895637,2000,2300,2600,2800,3300,4200,8000,8000,8800,8900,8900
GET,/api/notifications/feed/,40,0,2200.0,2289.963358374962,1066.2391249998109,3463.022083999931,894.1,1.188586303647975,0.0,2200,2500,3000,3100,3200,3200,3500,3500,3500,3500,3500
GET,/api/notifications/unread-count/,41,0,1300.0,1526.6024705608909,968.1571250002889,3093.3979170004022,34.0,1.2183009612391744,0.0,1300,1700,1800,1800,2300,2700,3100,3100,3100,3100,3100
GET,/api/orders/history-by-phone/,45,0,2500.0,2451.161405599992,1512.6749169994582,3342.5416660002156,358.53333333333336,1.3371595916039718,0.0,2500,2700,2800,2800,3000,3200,3300,3300,3300,3300,3300
GET,/api/orders/serviceable-pincodes/,1,0,559.5784589995674,559.5784589995674,559.5784589995674,559.5784589995674,150.0,0.029714657591199376,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/api/products/categories/[id]/products/,3444,175,150.0,708.2108943016797,0.8421669999734149,8083.69620799931,1182.383855981417,102.33728074409065,5.2000650784598905,150,330,450,580,1100,7800,8000,8000,8100,8100,8100
GET,/api/products/category-cards/,3428,204,150.0,771.8721686336165,0.8649169994896511,8084.498749999511,221.74270711785297,101.86184622263146,6.061790148604673,150,320,460,600,1200,7900,8000,8000,8100,8100,8100
GET,/api/products/search/,2247,128,160.0,874.6083419688607,1.0105000001203734,8083.386082999823,1462.6453048509122,66.76883560742499,3.80347617167352,160,340,520,770,2600,7800,8000,8000,8100,8100,8100
GET,/section-page/,2314,134,87,687.2612945185899,0.7525000000896398,8073.746125000071,3155.064822817632,68.75971766603536,3.9817641172207163,88,230,340,440,870,7800,8000,8000,8100,8100,8100
,Aggregated,17793,1278,410.0,1274.5912378297112,0.7525000000896398,15167.651332999412,2170.706907210701,528.7129025202105,37.9753324015528,410,790,1300,2000,3300,8000,8000,8100,13000,15000,15000
