Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,98112,113,570.0,1212.7852194149289,469.6493339997687,38671.9253340002,6996.932026663405,80.5196580785578,0.09273810912912825,570,750,950,1000,1600,3400,6600,9900,37000,38000,39000
POST,/api/cart/add/,41321,206,8,606.3161196747656,0.9769579996827815,35866.03925000009,26.865395319571164,33.911782365705385,0.16906239363363204,8,60,250,1200,1700,3000,6700,7800,13000,15000,36000
POST,/api/cart/place/,41112,0,4000.0,5159.48805173953,2423.436167000091,70785.41300000006,25.137478108581437,33.74025789837806,0.0,4000,4400,4900,5500,7700,12000,17000,27000,42000,65000,71000
GET,/api/cart/view/,73905,41,820.0,1652.9088960612678,0.6535839997923176,43135.65437499983,54.190460726608485,60.653185444143574,0.03364834048048016,820,1500,1700,2000,3500,5600,9300,13000,39000,42000,43000
GET,/api/notifications/feed/,76,0,1200.0,1215.3402477368597,953.2945000000836,2235.993750000034,1335.8684210526317,0.06237253357357298,0.0,1200,1300,1300,1300,1700,1900,2000,2200,2200,2200,2200
GET,/api/notifications/unread-count/,76,0,750.0,781.4189649342441,713.2845420001104,1225.2518330001294,34.0,0.06237253357357298,0.0,750,760,760,760,790,1200,1200,1200,1200,1200,1200
GET,/api/orders/history-by-phone/,62,0,1500.0,1583.576974467743,1420.1480409997203,2209.716583000045,438.5483870967742,0.05088285633633585,0.0,1500,1500,1600,1700,1800,2000,2200,2200,2200,2200,2200
GET,/api/orders/serviceable-pincodes/,1,0,499.87462500030233,499.87462500030233,499.87462500030233,499.87462500030233,150.0,0.0008206912312312234,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/api/products/categories/[id]/products/,98424,89,8,597.2306584633621,0.7445000001098379,36082.83612499963,807.2930382833455,80.77571374270194,0.07304151957957888,8,80,600,910,1400,2700,6100,7400,35000,36000,36000
GET,/api/products/category-cards/,98156,83,7,593.8954022258158,0.7536659995821537,38800.33358299988,183.40398956762704,80.55576849273197,0.06811737219219155,7,74,580,900,1400,2700,6000,7300,36000,38000,39000
GET,/api/products/search/,65961,69,8,606.2933165826887,0.8349579998139234,35951.49175000006,388.3937933021028,54.13361430324273,0.05662769495495442,8,77,610,910,1400,2800,6200,7400,35000,35000,36000
GET,/section-page/,65484,58,5,359.83488588783473,0.6514159999824187,35244.564415999776,3346.033748701973,53.74214458594544,0.047600091411410965,5,44,190,250,530,980,4800,6200,33000,35000,35000
,Aggregated,582690,659,240.0,1131.303575613283,0.6514159999824187,70785.41300000006,1776.1634436836052,478.2085735261216,0.5408355213813762,240,730,1000,1400,3400,4800,7400,11000,38000,42000,71000
