Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772117895,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772117896,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772117897,120,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772117898,180,,Aggregated,0.000000,0.000000,96,100,120,120,130,500,2300,2300,2300,2300,2300,36,0,95,150.83109494445227,2.2266249998210697,2329.1702920000716,329.30555555555554
1772117899,240,,Aggregated,0.000000,0.000000,140,180,220,280,430,670,1100,1100,2300,2300,2300,138,0,140.0,210.77243060869768,1.8785000002026209,2329.1702920000716,726.3840579710145
1772117900,300,,Aggregated,3.666667,0.000000,110,170,220,280,670,2000,2100,2100,2300,2300,2300,224,0,110.0,278.228483683031,1.3803340002596087,2329.1702920000716,794.7098214285714
1772117901,300,,Aggregated,33.500000,0.000000,110,180,300,660,2100,2300,2600,2900,3000,3000,3000,285,0,110.0,468.62473498596404,1.3803340002596087,2956.8518750002113,897.8701754385964
1772117902,300,,Aggregated,41.800000,0.000000,110,220,670,2000,2600,3300,4000,4000,4100,4100,4100,345,0,110.0,686.0123725043433,1.3803340002596087,4115.345083000193,1121.2521739130434
1772117903,300,,Aggregated,46.000000,0.000000,110,300,2000,2200,3400,4000,4200,4400,5000,5000,5000,408,0,110.0,894.4305346617637,1.2499999997999112,4986.975042000267,1229.700980392157
1772117904,300,,Aggregated,47.714286,0.000000,140,960,2500,3000,4300,5000,6000,6000,6100,6100,6100,515,0,140.0,1259.4679312563126,1.2499999997999112,6072.204250000141,1363.6058252427185
1772117905,300,,Aggregated,50.375000,0.000000,140,1200,2700,3500,4800,6000,6500,6500,7000,7000,7000,650,0,140.0,1443.5931474523109,1.2499999997999112,7041.412000000037,1544.3553846153845
