Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,9065,6705,7800.0,6487.314312570782,0.6868330001452705,22438.837625000815,1830.841919470491,33.72603895580192,24.94573537767809,7800,7800,7800,7800,7900,8300,12000,14000,18000,22000,22000
POST,/api/cart/add/,13220,12462,7800.0,7682.11402444315,1.0147079992748331,20980.13679200085,9.313615733736762,49.184581907964855,46.36446745363525,7800,7800,7800,7800,8000,9700,12000,14000,18000,21000,21000
POST,/api/cart/place/,745,51,9100.0,9722.88771073286,1.4755829997739056,25972.447083999214,57.88724832214765,2.7717483752975656,0.18974384851030315,9100,9800,11000,12000,13000,16000,18000,19000,26000,26000,26000
GET,/api/cart/view/,3782,2282,7800.0,5394.9263149095605,0.8362500011571683,20380.72750000174,115.0018508725542,14.070808530705225,8.490107103931603,7800,7800,7800,7800,7800,8100,12000,13000,19000,20000,20000
GET,/api/notifications/feed/,694,74,3100.0,3582.705031097995,0.7436249998136191,17848.697583000103,2708.0677233429396,2.582004526787262,0.275314603720832,3100,3600,3900,4100,4900,7800,7900,9100,18000,18000,18000
GET,/api/notifications/unread-count/,699,54,2300.0,2620.136055659501,1.4544579989888007,15774.001292000321,323.0901287553648,2.6006068648765077,0.20090525136385037,2300,2300,2400,2700,3100,4200,7800,7800,16000,16000,16000
GET,/api/orders/history-by-phone/,700,31,3100.0,3064.7587291028485,1.0572079991106875,5523.570332999952,754.5,2.604327332494357,0.11533449615332152,3100,3100,3200,3300,3700,4000,4400,4700,5500,5500,5500
GET,/api/orders/serviceable-pincodes/,1,0,2325.333540999054,2325.333540999054,2325.333540999054,2325.333540999054,150.0,0.0037204676178490812,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/products/categories/[id]/products/,8965,6657,7800.0,5952.382927260119,0.7190830001491122,20919.84979100016,405.48856664807585,33.35399219401701,24.767152932021332,7800,7800,7800,7800,7900,8200,12000,13000,19000,21000,21000
GET,/api/products/category-cards/,8965,6654,7800.0,5984.35303164971,0.6536660002893768,20883.996665999803,82.6851087562744,33.35399219401701,24.755991529167787,7800,7800,7800,7800,7900,8400,12000,14000,18000,21000,21000
GET,/api/products/search/,5993,4379,7800.0,5907.724508603043,0.8211250005842885,20405.452249999144,448.66143834473553,22.296762433769544,16.29192769856113,7800,7800,7800,7800,7900,8400,12000,13000,18000,20000,20000
GET,/section-page/,6092,4569,7800.0,6005.562210055154,0.640832999124541,20405.264791001173,844.4555154300722,22.665088727936602,16.99881654595245,7800,7800,7800,7800,7900,8200,12000,14000,18000,20000,20000
,Aggregated,58921,43918,7800.0,6338.681607369467,0.640832999124541,25972.447083999214,543.7965750751006,219.21367251128572,163.39549684069596,7800,7800,7800,7800,8000,8900,12000,14000,18000,21000,26000
