Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772174558,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772174559,220,,Aggregated,0.000000,0.000000,21,21,21,21,21,21,21,21,21,21,21,2,0,4.342917000030866,12.44958349980152,4.342917000030866,20.556249999572174,292.0
1772174560,440,,Aggregated,0.000000,0.000000,21,21,21,21,21,21,21,21,21,21,21,2,0,4.342917000030866,12.44958349980152,4.342917000030866,20.556249999572174,292.0
1772174561,660,,Aggregated,0.000000,0.000000,21,21,2300,2300,2300,2300,2300,2300,2300,2300,2300,3,0,21,781.6594443332482,4.342917000030866,2320.0791660001414,1202.3333333333333
1772174562,880,,Aggregated,0.000000,0.000000,21,21,2300,2300,2300,2300,2300,2300,2300,2300,2300,3,0,21,781.6594443332482,4.342917000030866,2320.0791660001414,1202.3333333333333
1772174563,1100,,Aggregated,1.000000,0.000000,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,21,1111.1015832498197,4.342917000030866,2320.0791660001414,1294.25
1772174564,1320,,Aggregated,1.000000,0.000000,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,21,1111.1015832498197,4.342917000030866,2320.0791660001414,1294.25
1772174565,1540,,Aggregated,0.600000,0.000000,2000,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,5,0,2000.0,1298.7030333999428,4.342917000030866,2320.0791660001414,1225.8
1772174566,1760,,Aggregated,0.600000,0.000000,2000,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,5,0,2000.0,1298.7030333999428,4.342917000030866,2320.0791660001414,1225.8
1772174567,1980,,Aggregated,0.571429,0.000000,2000,2000,2100,2100,2300,2300,2300,2300,2300,2300,2300,6,0,2000.0,1421.6004168332195,4.342917000030866,2320.0791660001414,1021.8333333333334
1772174568,2000,,Aggregated,0.571429,0.000000,2000,2000,2100,2100,2300,2300,2300,2300,2300,2300,2300,6,0,2000.0,1421.6004168332195,4.342917000030866,2320.0791660001414,1021.8333333333334
1772174569,2000,,Aggregated,0.555556,0.000000,2000,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,7,0,2000.0,1515.4216132855904,4.342917000030866,2320.0791660001414,1189.0
1772174570,2000,,Aggregated,0.555556,0.000000,2000,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,7,0,2000.0,1515.4216132855904,4.342917000030866,2320.0791660001414,1189.0
1772174571,2000,,Aggregated,0.400000,0.000000,2000,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,9,0,2000.0,1407.9329584445886,4.342917000030866,2320.0791660001414,1260.888888888889
1772174572,2000,,Aggregated,0.400000,0.000000,2000,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,9,0,2000.0,1407.9329584445886,4.342917000030866,2320.0791660001414,1260.888888888889
1772174573,2000,,Aggregated,0.400000,0.000000,2000,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,9,0,2000.0,1407.9329584445886,4.342917000030866,2320.0791660001414,1260.888888888889
1772174574,2000,,Aggregated,0.400000,0.000000,2100,2100,2100,2300,2500,2500,2500,2500,2500,2500,2500,10,0,2000.0,1514.7656459001155,4.342917000030866,2476.259832999858,1428.1
1772174575,2000,,Aggregated,0.400000,0.000000,2100,2100,2100,2300,2500,2500,2500,2500,2500,2500,2500,10,0,2000.0,1514.7656459001155,4.342917000030866,2476.259832999858,1428.1
1772174576,2000,,Aggregated,0.600000,0.000000,2000,2100,2100,2100,2300,2500,2500,2500,2500,2500,2500,11,0,2000.0,1563.0143788183143,4.342917000030866,2476.259832999858,1448.4545454545455
1772174577,2000,,Aggregated,0.600000,0.000000,2000,2100,2100,2100,2300,2500,2500,2500,2500,2500,2500,11,0,2000.0,1563.0143788183143,4.342917000030866,2476.259832999858,1448.4545454545455
1772174578,2000,,Aggregated,0.600000,0.000000,2100,2100,2300,2300,2500,2500,2500,2500,2500,2500,2500,12,0,2000.0,1639.0832569168197,4.342917000030866,2476.259832999858,1327.9166666666667
1772174579,2000,,Aggregated,0.600000,0.000000,2100,2100,2300,2300,2500,2500,2500,2500,2500,2500,2500,12,0,2000.0,1639.0832569168197,4.342917000030866,2476.259832999858,1327.9166666666667
1772174580,2000,,Aggregated,0.500000,0.000000,2100,2100,2300,2300,2500,2500,2500,2500,2500,2500,2500,14,0,2000.0,1566.5383839286733,4.342917000030866,2476.259832999858,1348.5714285714287
1772174581,2000,,Aggregated,0.500000,0.000000,2100,2100,2300,2300,2500,2500,2500,2500,2500,2500,2500,14,0,2000.0,1566.5383839286733,4.342917000030866,2476.259832999858,1348.5714285714287
1772174582,2000,,Aggregated,0.500000,0.000000,2100,2100,2300,2300,2500,2500,2500,2500,2500,2500,2500,14,0,2000.0,1566.5383839286733,4.342917000030866,2476.259832999858,1348.5714285714287
1772174583,2000,,Aggregated,0.700000,0.000000,530,790,800,800,800,2100,2300,2500,2500,2500,2500,122,58,530.0,678.7199013442362,4.342917000030866,2476.259832999858,895.6147540983607
1772174584,2000,,Aggregated,0.500000,0.000000,800,800,1300,1300,1300,2000,2300,2300,2500,2500,2500,207,105,800.0,794.2373438018847,2.0204580014251405,2476.259832999858,919.7632850241546
1772174585,2000,,Aggregated,0.600000,0.000000,960,1800,2300,2400,2600,2700,2800,2800,2800,2800,2800,339,146,960.0,1226.68020722713,1.3365419999900041,2805.8984159997635,1239.495575221239
1772174586,2000,,Aggregated,13.600000,6.900000,1300,2000,2500,2600,2800,3300,3600,3600,3800,3800,3800,451,179,1300.0,1381.248892831466,1.3365419999900041,3818.280749999758,1363.6407982261642
1772174587,2000,,Aggregated,22.100000,11.900000,1300,2000,2500,2600,3100,3800,4500,4600,4800,4800,4800,583,203,1300.0,1401.4031371303317,1.3365419999900041,4814.044415999888,1479.147512864494
1772174588,2000,,Aggregated,34.600000,14.600000,800,2000,2500,2600,3300,4100,4600,4800,5100,5100,5100,698,217,800.0,1371.5912256274928,1.3365419999900041,5098.306875001072,1571.6131805157593
1772174589,2000,,Aggregated,46.400000,17.900000,800,2000,2400,2600,3300,4000,4600,4700,5100,5100,5100,821,229,800.0,1291.2944579610194,1.3365419999900041,5098.306875001072,1618.1741778319124
1772174590,2000,,Aggregated,59.000000,20.300000,790,2000,2300,2500,3300,4100,4600,4800,5600,5600,5600,926,245,790.0,1255.4340935756063,1.3365419999900041,5574.818125000093,1712.6069114470843
1772174591,2000,,Aggregated,71.700000,21.700000,8000,8000,8100,8100,8100,8100,8200,8200,8200,8200,8200,2688,1911,8000.0,5408.47052257737,1.128416999563342,8162.047416999485,687.4363839285714
1772174592,2000,,Aggregated,83.800000,23.000000,8000,8000,8000,8100,8100,8100,8200,8200,8200,8200,8200,2828,1933,8000.0,5239.668713585912,1.128416999563342,8162.047416999485,759.3207213578501
1772174593,2000,,Aggregated,93.100000,24.700000,8000,8000,8000,8100,8100,8100,8200,8200,8200,8800,8800,2937,1950,8000.0,5091.213543078986,1.128416999563342,8809.227792000456,801.8743615934627
1772174594,2000,,Aggregated,269.900000,191.100000,7900,8000,8000,8100,8100,8100,8200,8200,8200,9300,9300,3041,1964,7900.0,4956.188863826042,1.128416999563342,9271.58579099887,848.6872739230516
1772174595,2000,,Aggregated,283.300000,194.100000,7900,8000,8000,8100,8100,8100,8200,8200,12000,12000,12000,3162,1989,7900.0,4851.24787408538,1.0373749992140802,12056.669333000173,893.4098671726755
1772174596,2000,,Aggregated,281.400000,188.100000,7900,8000,8000,8100,8100,8100,8200,8200,12000,12000,12000,3257,2004,7900.0,4753.531229999067,1.0373749992140802,12056.669333000173,938.8124040528094
