Method,Name,Error,Occurrences
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105836030>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105874e90>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105a21d60>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1057a7950>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105a63230>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105875f70>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1057a6e10>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105a61bb0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105a60b00>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105a999d0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105837140>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105736150>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105a9aab0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x105836ba0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1057034d0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
