Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772117686,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772117687,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772117688,120,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772117689,180,,Aggregated,0.000000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,1,0,2696.547292000105,2696.547292000105,2696.547292000105,2696.547292000105,2.0
1772117690,240,,Aggregated,0.000000,0.000000,510,510,2700,2700,2700,2700,2700,2700,2700,2700,2700,3,0,510.0,1230.580541666768,481.62020800009486,2696.547292000105,122.66666666666667
1772117691,300,,Aggregated,0.000000,0.000000,510,570,570,2700,2700,2700,2700,2700,2700,2700,2700,5,0,510.0,955.6805336000252,481.62020800009486,2696.547292000105,355.4
1772117692,300,,Aggregated,0.000000,0.000000,510,510,570,570,2700,2700,2700,2700,2700,2700,2700,6,0,510.0,877.1838821667188,481.62020800009486,2696.547292000105,517.0
1772117693,300,,Aggregated,0.500000,0.000000,510,570,940,940,2700,2700,2700,2700,2700,2700,2700,7,0,510.0,886.7500180000596,481.62020800009486,2696.547292000105,443.42857142857144
1772117694,300,,Aggregated,1.000000,0.000000,570,620,940,1000,2700,2700,2700,2700,2700,2700,2700,9,0,570.0,868.9342176667196,481.62020800009486,2696.547292000105,645.4444444444445
1772117695,300,,Aggregated,1.000000,0.000000,570,580,940,940,1000,2700,2700,2700,2700,2700,2700,12,0,540.0,751.4536805833814,73.60720799988485,2696.547292000105,775.8333333333334
1772117696,300,,Aggregated,1.000000,0.000000,150,230,370,390,620,650,940,1000,2700,2700,2700,127,0,150.0,244.71282355904168,1.7062080000869173,2696.547292000105,641.7165354330708
1772117697,300,,Aggregated,1.000000,0.000000,130,190,370,390,650,1100,1100,2000,2700,2700,2700,164,0,120.0,256.7509017255983,1.2807089997295407,2696.547292000105,759.1646341463414
1772117698,300,,Aggregated,9.600000,0.000000,240,940,2000,2100,2700,2700,2900,3000,3000,3000,3000,250,0,230.0,861.4000066959943,1.2807089997295407,3026.868082999954,1125.156
1772117699,300,,Aggregated,13.900000,0.000000,380,2000,2200,2400,2900,3500,4000,4000,4000,4000,4000,333,0,380.0,1111.6783358468347,1.1890000000676082,4002.2902499999873,1287.6246246246246
1772117700,300,,Aggregated,19.800000,0.000000,250,2000,2100,2300,2900,3800,4000,4200,4900,4900,4900,408,0,250.0,1062.7599361936147,1.1890000000676082,4855.498207999972,1530.0735294117646
1772117701,300,,Aggregated,27.200000,0.000000,190,1100,2000,2200,2900,4000,5900,5900,5900,5900,5900,494,0,190.0,1053.0077863906752,1.0216670002591854,5936.756582999806,1615.6113360323886
1772117702,300,,Aggregated,34.900000,0.000000,150,620,2000,2100,2800,4000,5900,5900,6600,6600,6600,574,0,150.0,971.9660604233295,1.0216670002591854,6605.891624999913,1719.4634146341464
