Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,730,17,510.0,1053.2647850712192,472.51583400020536,7845.070541000041,6841.869863013699,10.848857398838403,0.25264462435651075,510,520,960,1900,2200,2900,7800,7800,7800,7800,7800
POST,/api/cart/add/,174,14,28,1034.2197957413782,1.2231669998072903,7840.025292000064,24.82758620689655,2.5858920375313454,0.20806027888183237,32,120,380,400,5900,7800,7800,7800,7800,7800,7800
POST,/api/cart/place/,155,0,13000.0,14991.041498696772,2368.7021669998103,45031.762000000075,51.08387096774194,2.3035245161917155,0.0,13000,16000,18000,20000,26000,32000,40000,44000,45000,45000,45000
GET,/api/cart/view/,403,2,510.0,1063.5491606724534,0.9812920002332248,7845.968791999894,120.02481389578163,5.9891637420984605,0.02972289698311891,510,970,2000,2100,2700,3000,3800,3900,7800,7800,7800
GET,/api/notifications/feed/,65,0,1300.0,1356.882488384627,943.635125000128,3147.6642079996964,1192.446153846154,0.9659941519513646,0.0,1300,1300,1500,1700,2000,2200,2300,3100,3100,3100,3100
GET,/api/notifications/unread-count/,65,0,760.0,823.4246141384853,707.6626250000118,1240.8265419999225,33.707692307692305,0.9659941519513646,0.0,760,770,770,790,1200,1200,1200,1200,1200,1200,1200
GET,/api/orders/history-by-phone/,69,0,1500.0,1733.7014914783006,1424.5560829999704,2883.8212499999827,433.3768115942029,1.0254399459176025,0.0,1500,1800,1900,2000,2100,2700,2700,2900,2900,2900,2900
GET,/api/orders/serviceable-pincodes/,1,0,584.2616250001811,584.2616250001811,584.2616250001811,584.2616250001811,150.0,0.014861448491559456,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/api/products/categories/[id]/products/,747,19,4,249.19148496786505,0.8987500000330328,7847.370041999966,663.8875502008032,11.101502023194914,0.28236752133962967,4,5,8,10,33,200,7800,7800,7800,7800,7800
GET,/api/products/category-cards/,787,26,4,310.4420081435846,0.875332999839884,7847.039332999884,174.8843710292249,11.695959962857293,0.3863976607805459,4,5,7,9,19,250,7800,7800,7800,7800,7800
GET,/api/products/search/,478,5,4,208.90758847279844,1.0862079998332774,7833.957458999976,344.2384937238494,7.10377237896542,0.07430724245779728,4,6,7,9,17,760,3900,7800,7800,7800,7800
GET,/section-page/,520,9,2,155.49503206153048,0.7736669999758305,7844.322165999984,3291.0365384615384,7.727953215610917,0.1337530364240351,2,3,4,5,13,56,2000,7800,7800,7800,7800
,Aggregated,4194,92,7,1090.6456965791604,0.7736669999758305,45031.762000000075,1829.8447782546496,62.32891497360036,1.36725326122347,7,490,510,640,2200,7800,12000,17000,39000,45000,45000
