Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772174275,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772174276,120,,Aggregated,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,1,0,8.739290999074,8.739290999074,8.739290999074,8.739290999074,111.0
1772174277,240,,Aggregated,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,1,0,8.739290999074,8.739290999074,8.739290999074,8.739290999074,111.0
1772174278,360,,Aggregated,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,1,0,8.739290999074,8.739290999074,8.739290999074,8.739290999074,111.0
1772174279,480,,Aggregated,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,1,0,8.739290999074,8.739290999074,8.739290999074,8.739290999074,111.0
1772174280,600,,Aggregated,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,1,0,8.739290999074,8.739290999074,8.739290999074,8.739290999074,111.0
1772174281,720,,Aggregated,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,1,0,8.739290999074,8.739290999074,8.739290999074,8.739290999074,111.0
1772174282,840,,Aggregated,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,1,0,8.739290999074,8.739290999074,8.739290999074,8.739290999074,111.0
1772174283,960,,Aggregated,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,1,0,8.739290999074,8.739290999074,8.739290999074,8.739290999074,111.0
1772174284,1080,,Aggregated,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,1,0,8.739290999074,8.739290999074,8.739290999074,8.739290999074,111.0
1772174285,1200,,Aggregated,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,1,0,8.739290999074,8.739290999074,8.739290999074,8.739290999074,111.0
1772174286,1200,,Aggregated,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,1,0,8.739290999074,8.739290999074,8.739290999074,8.739290999074,111.0
1772174287,1200,,Aggregated,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,1,0,8.739290999074,8.739290999074,8.739290999074,8.739290999074,111.0
1772174288,1200,,Aggregated,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,1,0,8.739290999074,8.739290999074,8.739290999074,8.739290999074,111.0
1772174289,1200,,Aggregated,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,1,0,8.739290999074,8.739290999074,8.739290999074,8.739290999074,111.0
1772174290,1200,,Aggregated,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,1,0,8.739290999074,8.739290999074,8.739290999074,8.739290999074,111.0
1772174291,1200,,Aggregated,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,1,0,8.739290999074,8.739290999074,8.739290999074,8.739290999074,111.0
1772174292,1200,,Aggregated,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,1,0,8.739290999074,8.739290999074,8.739290999074,8.739290999074,111.0
