Method,Name,Error,Occurrences
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8080) at 0x1126abad0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8080) at 0x115d2c200>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8080) at 0x1074712e0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8080) at 0x136034a70>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8080) at 0x12595d0a0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8080) at 0x125be93a0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/cart/view/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8080) at 0x131a75550>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8080) at 0x114633890>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8080) at 0x136aa49e0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8080) at 0x112166d80>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8080) at 0x134f72a20>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8080) at 0x131dec860>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8080) at 0x126c4a480>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8080) at 0x134692b40>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8080) at 0x112032600>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8080) at 0x1243a7f80>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8080) at 0x132b3e3f0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8080) at 0x13003b0e0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8080) at 0x132075f10>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8080) at 0x122d02090>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8080) at 0x134161e50>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
