Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772121357,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772121358,220,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772121359,440,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772121360,660,,Aggregated,0.000000,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2,0,9,1255.0264794999748,8.701792000465502,2501.351166999484,183.0
1772121361,880,,Aggregated,0.000000,0.000000,550,550,2500,2500,2500,2500,2500,2500,2500,2500,2500,4,0,510.0,891.2540832500326,8.701792000465502,2501.351166999484,511.25
1772121362,1100,,Aggregated,0.666667,0.000000,550,550,580,580,2500,2500,2500,2500,2500,2500,2500,6,0,550.0,781.5886039999592,8.701792000465502,2501.351166999484,712.3333333333334
1772121363,1320,,Aggregated,0.750000,0.000000,550,580,580,580,2500,2500,2500,2500,2500,2500,2500,8,0,550.0,722.2562551249894,8.701792000465502,2501.351166999484,854.5
1772121364,1540,,Aggregated,1.000000,0.000000,580,580,610,620,2500,2500,2500,2500,2500,2500,2500,10,0,550.0,700.5198290999942,8.701792000465502,2501.351166999484,684.0
1772121365,1760,,Aggregated,1.166667,0.000000,170,200,210,220,300,550,610,620,2500,2500,2500,143,0,170.0,216.48347983219455,8.701792000465502,2501.351166999484,1140.7902097902097
1772121366,1980,,Aggregated,1.285714,0.000000,350,450,500,600,760,1200,1200,1200,2500,2500,2500,502,0,350.0,392.1391423526227,0.8272920003946638,2501.351166999484,1150.2549800796812
1772121367,2000,,Aggregated,1.250000,0.000000,220,440,530,690,1200,2200,2200,2300,2500,2500,2500,766,0,220.0,466.4685598368444,0.8272920003946638,2501.351166999484,1435.7088772845952
1772121368,2000,,Aggregated,42.777778,0.000000,250,660,2000,2200,2500,2700,2900,3100,3300,3300,3300,1247,0,250.0,808.5315551988956,0.8008330005395692,3290.719459000684,1773.7137129109863
1772121369,2000,,Aggregated,57.100000,0.000000,200,680,2000,2200,2500,3100,4100,4100,4300,4300,4300,1817,0,200.0,875.7518213175699,0.8008330005395692,4287.920750000012,1898.2971931755642
1772121370,2000,,Aggregated,107.000000,0.000000,140,510,2000,2100,2400,3000,4100,4100,4500,5000,5000,2356,0,140.0,805.8367822427928,0.794958000369661,5008.988332999252,1954.1544991511037
