Method,Name,Error,Occurrences
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10a13f530>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108bcd580>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1094c2780>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108c42450>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1094f5a90>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1090c87d0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1091a49b0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1088f5fa0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109bffe60>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/cart/view/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1091e0320>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108ff6a80>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109954230>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1087e2c00>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108f1f080>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108d586e0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108ceb1a0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108a4bd40>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10a37d250>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109a73da0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109559730>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1098a91f0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1093a99a0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108ce9af0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109261d00>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109374470>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108c08950>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10933c080>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109957a70>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108a82450>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108f55dc0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1088f5460>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10922b4d0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10952d8b0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/cart/view/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1091e0920>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109955e50>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108cea5d0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108a4a120>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10952c230>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1088bd070>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10a37ef30>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10909fc50>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108e6d970>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1092bf0b0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109c36090>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10941d640>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1093ab5f0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1093aa4e0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108ff4830>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109374a40>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/cart/view/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1094f54f0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109a73800>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10a37d790>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1087e2660>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108f54d10>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10955b3b0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108fbf1d0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109838500>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1088bcaa0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1083396a0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109aa9490>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10955ade0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109981130>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108d5adb0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10833b860>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10873a660>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108bccfe0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/cart/view/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1093029c0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109487fb0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1088bc500>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/cart/view/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109486360>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109a71040>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1092600e0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109bff8c0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1088bf200>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
