Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772171370,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772171371,220,,Aggregated,0.000000,0.000000,17,17,17,17,17,17,17,17,17,17,17,1,0,16.589916999691923,16.589916999691923,16.589916999691923,16.589916999691923,111.0
1772171372,440,,Aggregated,0.000000,0.000000,17,17,17,17,17,17,17,17,17,17,17,1,0,16.589916999691923,16.589916999691923,16.589916999691923,16.589916999691923,111.0
1772171373,660,,Aggregated,0.000000,0.000000,500,500,2200,2200,2200,2200,2200,2200,2200,2200,2200,3,0,500.0,896.9058196665477,16.589916999691923,2173.235792000014,195.33333333333334
1772171374,880,,Aggregated,1.000000,0.000000,500,540,540,2200,2200,2200,2200,2200,2200,2200,2200,5,0,500.0,745.6845501998032,16.589916999691923,2173.235792000014,1161.2
1772171375,1100,,Aggregated,0.500000,0.000000,510,540,620,620,2200,2200,2200,2200,2200,2200,2200,7,0,510.0,693.321398856954,16.589916999691923,2173.235792000014,1057.5714285714287
1772171376,1320,,Aggregated,1.000000,0.000000,540,550,570,620,2200,2200,2200,2200,2200,2200,2200,9,0,540.0,664.4857129997238,16.589916999691923,2173.235792000014,1154.2222222222222
1772171377,1540,,Aggregated,1.250000,0.000000,550,560,570,620,2200,2200,2200,2200,2200,2200,2200,10,0,540.0,654.0185541997744,16.589916999691923,2173.235792000014,1039.0
1772171378,1760,,Aggregated,1.400000,0.000000,550,560,570,570,620,2200,2200,2200,2200,2200,2200,12,0,550.0,637.8333090831347,16.589916999691923,2173.235792000014,1261.6666666666667
1772171379,1980,,Aggregated,1.500000,0.000000,550,570,570,580,620,2200,2200,2200,2200,2200,2200,14,0,550.0,623.5113066426753,16.589916999691923,2173.235792000014,1370.0
1772171380,2000,,Aggregated,1.500000,0.000000,270,310,360,390,460,510,570,700,2200,2200,2200,259,0,270.0,303.7479485251232,16.589916999691923,2173.235792000014,1134.5791505791506
1772171381,2000,,Aggregated,1.555556,0.000000,520,750,780,800,1200,1300,1400,1400,2200,2200,2200,656,0,520.0,549.5169838628167,1.0331670000596205,2173.235792000014,974.1676829268292
1772171382,2000,,Aggregated,24.800000,0.000000,540,820,1300,2100,2300,2400,2500,2600,2700,2800,2800,1009,0,540.0,865.696375573852,0.8697499997651903,2750.9882500007734,1267.01982160555
1772171383,2000,,Aggregated,64.600000,0.000000,750,2000,2200,2300,2600,3000,3300,3400,3600,3700,3700,1498,0,750.0,1122.3198378705044,0.8480839996991563,3702.240917000381,1453.8124165554073
1772171384,2000,,Aggregated,98.500000,0.000000,550,2000,2300,2400,2900,3300,4200,4200,4600,4700,4700,1915,0,550.0,1132.7950663597946,0.8480839996991563,4651.37120899999,1587.1446475195823
1772171385,2000,,Aggregated,147.000000,0.000000,540,2000,2300,2400,2900,3500,4200,4700,5200,5300,5300,2411,0,540.0,1132.3233557295782,0.7685410000703996,5344.732124999609,1858.942347573621
1772171386,2000,,Aggregated,188.800000,0.000000,460,1300,2200,2400,3000,3900,6100,6200,6400,6400,6400,2881,0,460.0,1133.761554607085,0.7685410000703996,6411.50645900052,1912.5251648733079
1772171387,2000,,Aggregated,238.900000,0.000000,310,910,2200,2300,2900,3700,6100,6200,6800,7400,7400,3451,0,310.0,1041.1752672981772,0.7435830002577859,7352.771040999869,2085.706172124022
1772171388,2000,,Aggregated,284.800000,0.000000,560,2300,3000,6100,8000,8000,8100,8100,8200,8700,8700,4998,940,560.0,2290.2495009763943,0.7379170001513558,8695.272165999995,1736.3861544617848
1772171389,2000,,Aggregated,339.900000,0.000000,440,2000,2500,3300,8000,8000,8100,8100,8200,8700,8700,5880,940,440.0,1980.370456960715,0.7379170001513558,8695.272165999995,1781.8219387755103
1772171390,2000,,Aggregated,492.800000,94.000000,320,1200,2400,3000,8000,8000,8100,8100,8200,10000,10000,6314,940,320.0,1869.2324383382954,0.7379170001513558,10030.33695799968,1807.9648400380108
1772171391,2000,,Aggregated,579.700000,94.000000,370,970,2300,2500,8000,8000,8100,8100,8100,10000,10000,7392,940,370.0,1708.4359430463987,0.7379170001513558,10030.33695799968,1869.1323051948052
1772171392,2000,,Aggregated,600.600000,94.000000,400,930,2200,2500,7900,8000,8100,8100,8100,10000,10000,8203,940,400.0,1630.3648008020223,0.7379170001513558,10030.33695799968,1915.2150432768499
1772171393,2000,,Aggregated,671.900000,94.000000,390,870,2200,2400,7900,8000,8100,8100,8100,10000,10000,9073,940,390.0,1554.1845451092236,0.7379170001513558,10030.33695799968,1971.652816047614
1772171394,2000,,Aggregated,704.700000,94.000000,360,830,2100,2400,6200,8000,8000,8100,8100,10000,10000,9875,940,360.0,1486.7148495807592,0.7379170001513558,10030.33695799968,2011.2340253164557
1772171395,2000,,Aggregated,752.300000,94.000000,360,800,2100,2400,5900,8000,8000,8100,8100,8700,10000,10384,940,360.0,1450.9796671251927,0.7379170001513558,10030.33695799968,2036.5258089368258
1772171396,2000,,Aggregated,789.600000,94.000000,380,790,2100,2300,4700,8000,8000,8100,8100,8700,10000,11402,984,380.0,1429.016451223118,0.7379170001513558,10030.33695799968,2039.0708647605684
1772171400,2000,,Aggregated,798.400000,94.000000,380,800,2100,2400,4700,8000,8000,8100,8200,8900,10000,11408,990,380.0,1432.8489440096416,0.7379170001513558,10030.33695799968,2037.9984221598877
1772171401,2000,,Aggregated,559.700000,5.000000,500,1100,2300,2900,6100,8000,8000,8100,9200,12000,12000,12241,990,500.0,1661.9833345183358,0.7379170001513558,12139.958083000238,2177.4415488930645
1772171402,2000,,Aggregated,515.400000,5.000000,530,1300,2400,3000,5800,8000,8000,8100,9200,12000,12000,13240,990,530.0,1694.5903594037732,0.7379170001513558,12139.958083000238,2159.237990936556
1772171403,2000,,Aggregated,461.700000,5.000000,520,1100,2300,2800,5600,8000,8000,8100,9600,12000,12000,14094,990,520.0,1642.5069141663803,0.7379170001513558,12139.958083000238,2136.298212005109
1772171404,2000,,Aggregated,461.700000,5.000000,520,1100,2300,2800,5600,8000,8000,8100,9600,12000,12000,14132,990,520.0,1643.1141014399911,0.7379170001513558,12139.958083000238,2138.6667138409284
1772171405,2000,,Aggregated,481.700000,5.000000,580,1200,2200,2600,5200,8000,8000,8100,9600,12000,12000,15337,990,580.0,1626.8260192497867,0.7379170001513558,12139.958083000238,2166.544109017409
1772171406,2000,,Aggregated,434.300000,5.000000,570,1200,2100,2500,5100,8000,8000,8100,9600,12000,12000,16022,990,570.0,1585.6135501172123,0.7379170001513558,12139.958083000238,2177.9524403944574
1772171407,2000,,Aggregated,454.100000,5.000000,550,1100,2100,2400,4900,7900,8000,8100,9600,12000,12000,17256,990,550.0,1516.7849593308988,0.7379170001513558,12139.958083000238,2216.2429299953637
1772171408,2000,,Aggregated,445.800000,5.000000,540,1000,2000,2400,4900,7900,8000,8100,9600,12000,12000,17761,990,540.0,1485.3349888958385,0.7379170001513558,12139.958083000238,2231.1706548054726
1772171411,2000,,Aggregated,445.800000,5.000000,540,1000,2000,2400,4900,7900,8000,8100,9600,12000,12000,17761,990,540.0,1485.3349888958385,0.7379170001513558,12139.958083000238,2231.1706548054726
1772171412,2000,,Aggregated,635.300000,0.000000,540,1000,2000,2400,4900,7900,8000,8100,9600,12000,12000,17765,990,540.0,1485.872107253644,0.7379170001513558,12139.958083000238,2231.2339431466366
1772171413,2000,,Aggregated,577.800000,0.000000,540,1000,2000,2400,4900,7900,8000,8100,9600,12000,12000,17770,990,540.0,1486.8607571601565,0.7379170001513558,12139.958083000238,2231.3633652222848
1772171415,2000,,Aggregated,395.500000,0.000000,540,1000,2000,2400,4900,7900,8000,8100,9600,12000,12000,17777,990,540.0,1488.6939678485674,0.7379170001513558,12139.958083000238,2231.0463520279013
1772171416,2000,,Aggregated,395.500000,0.000000,540,1100,2000,2400,4900,7900,8000,8100,9600,12000,12000,17788,990,540.0,1492.4460189165156,0.7379170001513558,12139.958083000238,2232.1367776028783
1772171417,2000,,Aggregated,395.500000,0.000000,540,1100,2000,2400,4900,7900,8000,8100,9600,12000,12000,17788,990,540.0,1492.4460189165156,0.7379170001513558,12139.958083000238,2232.1367776028783
1772171418,2000,,Aggregated,395.500000,0.000000,540,1100,2000,2400,4900,7900,8000,8100,9600,12000,12000,17788,990,540.0,1492.4460189165156,0.7379170001513558,12139.958083000238,2232.1367776028783
1772171419,2000,,Aggregated,395.500000,0.000000,540,1100,2000,2400,4900,7900,8000,8100,9600,12000,12000,17788,990,540.0,1492.4460189165156,0.7379170001513558,12139.958083000238,2232.1367776028783
1772171420,2000,,Aggregated,395.500000,0.000000,540,1100,2000,2400,4900,7900,8000,8100,9600,12000,12000,17788,990,540.0,1492.4460189165156,0.7379170001513558,12139.958083000238,2232.1367776028783
1772171421,2000,,Aggregated,395.500000,0.000000,540,1100,2000,2400,4900,7900,8000,8100,9600,12000,12000,17788,990,540.0,1492.4460189165156,0.7379170001513558,12139.958083000238,2232.1367776028783
1772171422,2000,,Aggregated,395.500000,0.000000,540,1100,2000,2400,4900,7900,8000,8100,9600,12000,12000,17788,990,540.0,1492.4460189165156,0.7379170001513558,12139.958083000238,2232.1367776028783
1772171423,2000,,Aggregated,395.500000,0.000000,540,1100,2000,2400,4900,7900,8000,8100,9600,12000,12000,17788,990,540.0,1492.4460189165156,0.7379170001513558,12139.958083000238,2232.1367776028783
1772171424,2000,,Aggregated,395.500000,0.000000,540,1100,2000,2400,4900,7900,8000,8100,9600,12000,12000,17788,990,540.0,1492.4460189165156,0.7379170001513558,12139.958083000238,2232.1367776028783
1772171425,2000,,Aggregated,395.500000,0.000000,540,1100,2000,2400,4900,7900,8000,8100,9600,12000,12000,17788,990,540.0,1492.4460189165156,0.7379170001513558,12139.958083000238,2232.1367776028783
1772171426,2000,,Aggregated,395.500000,0.000000,540,1100,2000,2400,4900,7900,8000,8100,9600,12000,12000,17788,990,540.0,1492.4460189165156,0.7379170001513558,12139.958083000238,2232.1367776028783
1772171427,2000,,Aggregated,1.200000,0.000000,540,1100,2000,2400,4900,7900,8000,8100,9700,20000,20000,17793,990,540.0,1497.4461984316856,0.7379170001513558,19643.400667000606,2231.7984600685663
1772171428,2000,,Aggregated,0.000000,0.000000,540,1100,2000,2400,4900,7900,8000,8100,20000,21000,21000,17816,990,540.0,1521.7709159642445,0.7379170001513558,21393.199207999714,2231.7389986528965
1772171430,2000,,Aggregated,0.000000,0.000000,550,1100,2000,2400,5000,8000,8000,8100,21000,23000,23000,17843,990,550.0,1551.8029564666801,0.7379170001513558,23094.104290999894,2233.5211007117637
1772171431,2000,,Aggregated,3.400000,0.000000,550,1100,2100,2400,5000,8000,8100,8400,23000,24000,24000,17887,990,550.0,1602.9949600072102,0.7379170001513558,24156.377250000332,2234.810309163079
1772171433,2000,,Aggregated,8.500000,0.000000,550,1100,2100,2500,5300,8000,8100,22000,25000,28000,30000,18039,990,550.0,1793.3809900597034,0.7379170001513558,30101.246540999455,2243.330506125617
1772171434,2000,,Aggregated,13.400000,0.000000,590,1300,2300,3100,7900,20000,26000,26000,28000,30000,31000,18771,990,590.0,2701.105062540093,0.7379170001513558,31013.449500000206,2308.8634063182567
1772171435,2000,,Aggregated,17.700000,0.000000,610,1400,2400,3900,8000,25000,26000,27000,28000,31000,31000,19898,990,610.0,3241.9929681320323,0.7379170001513558,31088.672124999903,2266.7376118202833
1772171436,2000,,Aggregated,25.100000,0.000000,590,1300,2400,3700,8000,25000,26000,27000,28000,30000,31000,20273,990,590.0,3191.205307573133,0.7379170001513558,31088.672124999903,2263.893207714694
