Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,13228,127,2200.0,7438.927471118309,482.1442089996708,114906.34662499998,6951.644844269731,33.966499396573035,0.32610715326313694,2200,5200,8100,11000,21000,30000,50000,63000,84000,87000,115000
POST,/api/cart/add/,1511,332,930.0,3567.3990468166826,1.1402079999243142,32143.28866699998,21.067504963600264,3.8799047919732277,0.8525005896327674,930,3400,7900,8000,8000,9600,20000,30000,32000,32000,32000
POST,/api/cart/place/,884,442,135000.0,143793.14824672285,9168.13216599985,289426.76666700025,160.7816742081448,2.26991120854026,1.13495560427013,136000,184000,193000,195000,277000,280000,286000,288000,289000,289000,289000
GET,/api/cart/view/,5463,41,2100.0,5534.13083878546,0.7341250002355082,86180.25995799963,96.6009518579535,14.027743136035568,0.1052786872739261,2100,3300,5700,7100,17000,25000,33000,54000,79000,86000,86000
GET,/api/notifications/feed/,442,1,3300.0,9592.298408660636,975.8198330000596,66764.35412499995,1622.5904977375565,1.13495560427013,0.002567772860339661,3400,8600,10000,19000,28000,28000,55000,62000,67000,67000,67000
GET,/api/notifications/unread-count/,443,0,1700.0,4727.722264261831,729.4768750007279,76008.29699999941,34.66591422121896,1.1375233771304698,0.0,1700,3300,4900,5300,13000,19000,29000,50000,76000,76000,76000
GET,/api/orders/history-by-phone/,443,11,4000.0,10967.71025996164,1459.7824579996086,63903.206500000124,4670.539503386004,1.1375233771304698,0.02824550146373627,4000,9200,13000,21000,30000,35000,60000,63000,64000,64000,64000
GET,/api/orders/serviceable-pincodes/,1,0,523.5725840002488,523.5725840002488,523.5725840002488,523.5725840002488,150.0,0.002567772860339661,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/api/products/categories/[id]/products/,13224,150,370.0,5035.409456588013,0.8243749998655403,86262.39824999994,1532.486917725348,33.956228305131674,0.38516592905094915,370,930,2600,5100,18000,30000,51000,63000,76000,86000,86000
GET,/api/products/category-cards/,13231,153,330.0,3339.1547288960005,0.796790999629593,32807.4942079993,286.9817852014209,33.97420271515406,0.3928692476319681,330,760,1700,4100,11000,21000,29000,32000,32000,33000,33000
GET,/api/products/search/,8811,97,340.0,3457.400805261821,0.9275000002162415,32650.721332999638,1595.150153217569,22.62464667245275,0.2490739674529471,340,850,2500,4300,12000,21000,28000,31000,32000,33000,33000
GET,/section-page/,8867,91,170.0,2697.386123315549,0.69862500004092,32127.696583000215,3314.62997631668,22.768441952631772,0.23366733029090914,170,490,1300,2000,9800,20000,25000,29000,32000,32000,32000
,Aggregated,66548,1445,750.0,6573.923492367457,0.69862500004092,289426.76666700025,2448.8812436136323,170.88014830988377,3.7104317831908102,750,2100,4600,7900,18000,27000,52000,86000,279000,288000,289000
