Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,793,0,47000.0,67471.70965082341,800.5086249995657,304030.56275000016,7005.0,2.0391947899847422,0.0,47000,69000,85000,99000,142000,233000,301000,303000,304000,304000,304000
POST,/api/cart/add/,623,0,23000.0,24109.167079118764,3894.108750000669,51169.34199999923,27.0,1.6020407996979753,0.0,23000,31000,33000,40000,46000,51000,51000,51000,51000,51000,51000
POST,/api/cart/place/,55,0,126000.0,124966.45024238172,24785.195459000533,227718.3917500006,54.018181818181816,0.14143217332807165,0.0,126000,158000,183000,192000,213000,221000,221000,228000,228000,228000,228000
GET,/api/cart/view/,896,0,63000.0,66993.92114857261,2306.6841660001955,311279.6284160013,178.04799107142858,2.3040586782173125,0.0,63000,79000,88000,99000,121000,135000,206000,300000,311000,311000,311000
GET,/api/notifications/feed/,55,0,32000.0,31493.404029599995,17332.820999999967,34972.810041999765,899.3636363636364,0.14143217332807165,0.0,32000,33000,33000,34000,34000,35000,35000,35000,35000,35000,35000
GET,/api/notifications/unread-count/,69,0,45000.0,45238.891179956336,27965.8487910001,62523.12254200115,35.0,0.17743309017521716,0.0,45000,49000,53000,58000,60000,62000,62000,63000,63000,63000,63000
GET,/api/orders/history-by-phone/,120,1,146000.0,146399.18056871666,2.7533329994184896,262015.4307499997,355.7583333333333,0.3085792872612472,0.0025714940605103937,147000,178000,196000,206000,229000,247000,255000,260000,262000,262000,262000
GET,/api/orders/serviceable-pincodes/,1,0,505.97449999986566,505.97449999986566,505.97449999986566,505.97449999986566,150.0,0.0025714940605103937,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/api/products/categories/[id]/products/,829,0,46000.0,68555.76359215568,410.5334169998969,303638.854791001,1531.7310012062726,2.1317685761631164,0.0,46000,69000,87000,99000,160000,232000,301000,302000,304000,304000,304000
GET,/api/products/category-cards/,787,0,50000.0,70669.99072288827,1.8601669999043224,303292.12458300026,284.87039390088944,2.02376582562168,0.0,50000,69000,87000,109000,161000,233000,300000,302000,303000,303000,303000
GET,/api/products/search/,540,0,49000.0,71072.92270517036,3071.8913750006323,311140.83054100047,1628.2166666666667,1.3886067926756125,0.0,49000,71000,86000,103000,175000,251000,301000,302000,311000,311000,311000
GET,/section-page/,529,0,50000.0,69895.56929051805,408.33987500082003,302958.92529199953,3349.0,1.3603203580099983,0.0,50000,71000,86000,99000,166000,232000,301000,302000,303000,303000,303000
,Aggregated,5297,1,46000.0,65254.0982525814,1.8601669999043224,311279.6284160013,1882.9271285633376,13.621204038523555,0.0025714940605103937,46000,67000,85000,98000,140000,220000,300000,302000,304000,311000,311000
