Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772171855,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772171856,220,,Aggregated,0.000000,0.000000,17,17,600,600,600,600,600,600,600,600,600,3,0,17,206.86833366683763,1.8601669999043224,601.7255000006116,195.33333333333334
1772171857,440,,Aggregated,0.000000,0.000000,520,600,600,620,620,620,620,620,620,620,620,5,0,520.0,352.0003252000606,1.8601669999043224,618.9002499995695,909.2
1772171858,660,,Aggregated,0.000000,0.000000,520,520,600,600,620,620,620,620,620,620,620,7,0,520.0,398.0845715712868,1.8601669999043224,618.9002499995695,877.5714285714286
1772171859,880,,Aggregated,2.500000,0.000000,520,520,600,600,620,620,620,620,620,620,620,9,0,520.0,433.17421311096246,1.8601669999043224,618.9002499995695,1271.4444444444443
1772171860,1100,,Aggregated,2.500000,0.000000,520,600,600,610,620,620,620,620,620,620,620,10,0,520.0,451.0795417998452,1.8601669999043224,618.9002499995695,1442.6
1772171861,1320,,Aggregated,2.333333,0.000000,570,600,610,610,610,620,620,620,620,620,620,12,0,520.0,474.2600626665687,1.8601669999043224,618.9002499995695,1458.4166666666667
1772171862,1540,,Aggregated,2.000000,0.000000,600,610,610,620,620,660,660,660,660,660,660,14,0,570.0,497.67708649999673,1.8601669999043224,659.6520000002783,1370.0
1772171863,1760,,Aggregated,2.000000,0.000000,420,520,600,600,620,620,660,660,660,660,660,28,0,420.0,453.6903111428338,1.8601669999043224,659.6520000002783,1456.892857142857
1772171864,1980,,Aggregated,2.000000,0.000000,520,610,660,800,1300,1300,1300,1300,1300,1300,1300,36,0,510.0,613.7766436388827,1.8601669999043224,1300.8281669990538,1773.5833333333333
1772171865,2000,,Aggregated,1.857143,0.000000,570,620,1300,1300,1800,2300,2300,2300,2300,2300,2300,40,0,520.0,770.562253224989,1.8601669999043224,2310.2865000000747,1852.2
1772171866,2000,,Aggregated,4.000000,0.000000,1300,3000,3200,3500,3500,3500,3500,3500,3500,3500,3500,70,0,1300.0,1846.2570637286522,1.8601669999043224,3523.8014579990704,2134.4
1772171867,2000,,Aggregated,4.000000,0.000000,3500,3900,3900,4000,4300,4400,4500,4500,4500,4500,4500,115,0,3500.0,2719.893451860908,1.8601669999043224,4529.37700000075,2050.24347826087
1772171868,2000,,Aggregated,5.100000,0.000000,3900,4300,4600,4800,5300,5300,5500,5500,5500,5500,5500,154,0,3900.0,3324.9363620779363,1.8601669999043224,5484.962708000239,2060.512987012987
1772171869,2000,,Aggregated,10.100000,0.000000,4300,5200,5600,5800,6200,6300,6400,6400,6500,6500,6500,206,0,4300.0,4008.1406133398023,1.8601669999043224,6523.620250000022,2156.631067961165
1772171870,2000,,Aggregated,13.900000,0.000000,5800,6700,7200,7200,7300,7400,7400,7400,7400,7400,7400,322,0,5800.0,5136.365589726677,1.8601669999043224,7383.07658299891,1691.9285714285713
1772171871,2000,,Aggregated,18.300000,0.000000,6300,7200,7300,7400,7700,8300,8300,8300,8400,8400,8400,388,0,6300.0,5604.949040626278,1.8601669999043224,8382.890791999671,1695.9690721649486
1772171872,2000,,Aggregated,28.000000,0.000000,7000,7400,7800,8300,8800,8900,9300,9400,9400,9400,9400,474,0,6900.0,6189.591428031638,1.8601669999043224,9385.362041999542,1751.506329113924
1772171873,2000,,Aggregated,35.700000,0.000000,7200,7700,8300,8800,9400,9900,10000,10000,10000,10000,10000,530,0,7200.0,6564.519922345293,1.8601669999043224,10417.653542001062,1761.3283018867924
1772171874,2000,,Aggregated,42.700000,0.000000,7200,8300,8800,9100,10000,11000,11000,11000,11000,11000,11000,583,0,7200.0,6907.248051336203,1.8601669999043224,11485.224583000672,1795.4871355060034
1772171875,2000,,Aggregated,50.300000,0.000000,7300,8300,8900,9800,11000,11000,12000,12000,12000,12000,12000,621,0,7300.0,7155.076284710153,1.8601669999043224,12426.607125000373,1862.743961352657
1772171876,2000,,Aggregated,54.000000,0.000000,7500,8800,9900,10000,12000,13000,13000,13000,13000,13000,13000,695,0,7500.0,7634.121704762584,1.8601669999043224,13451.474541001517,1826.8172661870503
1772171877,2000,,Aggregated,56.700000,0.000000,7700,9100,10000,11000,13000,14000,14000,14000,14000,14000,14000,752,0,7700.0,8060.583277950785,1.8601669999043224,14489.784207999037,1815.7047872340424
1772171878,2000,,Aggregated,63.300000,0.000000,8100,9900,11000,12000,13000,14000,15000,15000,16000,16000,16000,816,0,8100.0,8490.520012840678,1.8601669999043224,15521.630375000314,1828.4669117647059
1772171879,2000,,Aggregated,64.000000,0.000000,8600,11000,12000,13000,15000,16000,16000,16000,16000,16000,16000,893,0,8600.0,9033.566297618152,1.8601669999043224,16322.238750000906,1753.0862262038074
1772171880,2000,,Aggregated,66.800000,0.000000,8800,11000,13000,13000,15000,16000,17000,17000,17000,17000,17000,943,0,8800.0,9319.468106904571,1.8601669999043224,17374.89133300005,1805.0858960763521
1772171881,2000,,Aggregated,69.700000,0.000000,9100,11000,13000,14000,16000,17000,18000,18000,18000,18000,18000,1009,0,9100.0,9805.05071363827,1.8601669999043224,18436.87504099944,1796.3647175421208
